ARCID,GRID_CODE,OBJECTID,LCOVV11,LCOVV12,LCOVV21,LCOVV22,LCOVV23,LCOVV24,LCOVV31,LCOVV41,LCOVV42,LCOVV43,LCOVV52,LCOVV71,LCOVV81,LCOVV82,LCOVV90,LCOVV95,LCOVV127,Area,HydroID_1,LCOV11,LCOV12,LCOV21,LCOV22,LCOV23,LCOV24,LCOV31,LCOV41,LCOV42,LCOV43,LCOV52,LCOV71,LCOV81,LCOV82,LCOV90,LCOV95,LCOV127,MUKEY,slopegradd,slopegradw,slope_l,slope_r,slope_h,tfact,weg,cokey,om_l,om_r,om_h,dbthirdbar,dbthirdb_1,dbthirdb_2,ksat_l,ksat_r,ksat_h,awc_l,awc_r,awc_h,kffact,cokey_1,brock,wt
1091,1,1107,0.00000000000e+000,0.00000000000e+000,1.07142857143e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.57142857143e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.57142857143e-002,3.03571428571e-001,1.96428571429e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.04098293527e+004,1.10700000000e+003,0.00000000000e+000,0.00000000000e+000,5.40105310000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.80035105000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.80035100000e+001,1.53029839000e+002,9.90193080000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662711,1.00000000000e+000,1.80000000000e+000,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,6,662711:967215,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662711:967215,0,31
1092,1,1097,2.38772029562e-003,0.00000000000e+000,3.26321773735e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.44627629335e-002,0.00000000000e+000,0.00000000000e+000,5.68504832291e-004,1.13700966458e-004,5.70324047754e-001,3.36782262649e-001,2.72882319500e-003,0.00000000000e+000,0.00000000000e+000,7.92019204857e+006,1.09700000000e+003,1.89112033000e+002,0.00000000000e+000,2.58453111700e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,4.31355541900e+003,0.00000000000e+000,0.00000000000e+000,4.50266740000e+001,9.00533500000e+000,4.51707598810e+004,2.66738019870e+004,2.16128038000e+002,0.00000000000e+000,0.00000000000e+000,663284,3.00000000000e+000,2.90000000000e+000,1.00000000000e+000,3.00000000000e+000,4.00000000000e+000,5.00000000000e+000,6,663284:1156250,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41100000000e+000,3.00000000000e+000,4.23300000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,663284:1156250,0,31
1093,1,1086,0.00000000000e+000,0.00000000000e+000,3.79081075717e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,9.41748536271e-002,0.00000000000e+000,0.00000000000e+000,6.94651185869e-004,1.49846184380e-002,2.89570308624e-001,5.56614071648e-001,6.05338890543e-003,0.00000000000e+000,0.00000000000e+000,9.06733613572e+006,1.08600000000e+003,0.00000000000e+000,0.00000000000e+000,3.43725553600e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,8.53915053400e+003,0.00000000000e+000,0.00000000000e+000,6.29863580000e+001,1.35870572300e+003,2.62563132320e+004,5.04700688550e+004,5.48881120000e+002,0.00000000000e+000,0.00000000000e+000,663284,3.00000000000e+000,2.90000000000e+000,1.00000000000e+000,3.00000000000e+000,4.00000000000e+000,5.00000000000e+000,6,663284:1156250,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41100000000e+000,3.00000000000e+000,4.23300000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,663284:1156250,0,31
1097,1,1114,0.00000000000e+000,0.00000000000e+000,4.89335006274e-002,6.27352572146e-003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.75658720201e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,6.13550815558e-001,1.55583437892e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,7.19029375356e+005,1.11400000000e+003,0.00000000000e+000,0.00000000000e+000,3.51846244000e+002,4.51084930000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.26303779900e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,4.41161059700e+003,1.11869062200e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1098,2,1114,0.00000000000e+000,0.00000000000e+000,4.89335006274e-002,6.27352572146e-003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.75658720201e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,6.13550815558e-001,1.55583437892e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,7.19029375356e+005,1.11400000000e+003,0.00000000000e+000,0.00000000000e+000,3.51846244000e+002,4.51084930000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.26303779900e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,4.41161059700e+003,1.11869062200e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1099,3,1096,7.69119140908e-003,0.00000000000e+000,3.66178106709e-002,2.85396410777e-003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.75784840130e-001,0.00000000000e+000,1.00614327867e-002,3.09582547284e-003,9.93566487689e-002,4.91800899724e-001,1.72495525565e-001,2.41861365066e-004,0.00000000000e+000,0.00000000000e+000,1.85983456342e+007,1.09600000000e+003,1.43043436200e+003,0.00000000000e+000,6.81030699200e+003,5.30790109000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.26930721400e+004,0.00000000000e+000,1.87126004600e+003,5.75772321000e+002,1.84786929490e+004,9.14668311620e+004,3.20813140490e+004,4.49822140000e+001,0.00000000000e+000,0.00000000000e+000,662705,9.00000000000e+000,4.10000000000e+000,0.00000000000e+000,2.00000000000e+000,3.00000000000e+000,2.00000000000e+000,6,662705:967137,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,1.30000000000e+000,1.43000000000e+000,1.55000000000e+000,4.23430000000e+000,9.17430000000e+000,1.41143000000e+001,1.50000000000e-001,2.00000000000e-001,2.40000000000e-001,.37,662705:967137,0,0
1100,1,1119,0.00000000000e+000,0.00000000000e+000,2.20079129575e-002,1.08803165183e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.84223541048e-001,0.00000000000e+000,6.18199802176e-003,2.96735905045e-003,4.67359050445e-002,6.37734915925e-001,8.92680514342e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.63948998116e+006,1.11900000000e+003,0.00000000000e+000,0.00000000000e+000,8.00975787000e+002,3.95988030000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,6.70479731900e+003,0.00000000000e+000,2.24993199000e+002,1.07996735000e+002,1.70094858200e+003,2.32102983720e+004,3.24890178800e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662705,9.00000000000e+000,4.10000000000e+000,0.00000000000e+000,2.00000000000e+000,3.00000000000e+000,2.00000000000e+000,6,662705:967137,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,1.30000000000e+000,1.43000000000e+000,1.55000000000e+000,4.23430000000e+000,9.17430000000e+000,1.41143000000e+001,1.50000000000e-001,2.00000000000e-001,2.40000000000e-001,.37,662705:967137,0,0
1101,1,1111,2.30118973075e-002,0.00000000000e+000,3.61615529117e-002,9.39261114590e-004,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,6.04257983719e-002,0.00000000000e+000,0.00000000000e+000,1.20538509706e-002,1.56543519098e-003,3.10269254853e-001,2.86474639950e-001,2.68315591735e-001,7.82717595492e-004,0.00000000000e+000,5.74109566457e+006,1.11100000000e+003,1.32113503900e+003,0.00000000000e+000,2.07606934600e+003,5.39238790000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.46910289100e+003,0.00000000000e+000,0.00000000000e+000,6.92023115000e+002,8.98731320000e+001,1.78128547390e+004,1.64467831340e+004,1.54042548050e+004,4.49365660000e+001,0.00000000000e+000,662711,1.00000000000e+000,1.80000000000e+000,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,6,662711:967215,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662711:967215,0,31
1102,1,1092,3.47579960374e-002,0.00000000000e+000,6.74780639683e-002,9.96320407586e-003,1.92470987829e-003,3.96263798472e-004,0.00000000000e+000,1.18369657515e-001,3.96263798472e-004,3.96263798472e-004,7.35918482876e-004,4.07585621285e-003,3.16048683838e-001,3.15142938013e-001,1.30314180583e-001,0.00000000000e+000,0.00000000000e+000,1.59045926632e+007,1.09200000000e+003,5.52811768800e+003,0.00000000000e+000,1.07321112110e+004,1.58460702500e+003,3.06117266000e+002,6.30241430000e+001,0.00000000000e+000,1.88262118650e+004,6.30241430000e+001,6.30241430000e+001,1.17044837000e+002,6.48248328000e+002,5.02662557820e+004,5.01222005970e+004,2.07259396040e+004,0.00000000000e+000,0.00000000000e+000,662711,1.00000000000e+000,1.80000000000e+000,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,6,662711:967215,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662711:967215,0,31
1103,1,1103,1.04118344415e-002,0.00000000000e+000,3.69053141591e-002,2.06174939436e-004,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,7.92742642132e-002,0.00000000000e+000,0.00000000000e+000,1.28859337148e-003,5.15437348590e-003,4.51471573630e-001,3.65857430029e-001,4.93273542601e-002,1.03087469718e-004,0.00000000000e+000,1.74706239897e+007,1.10300000000e+003,1.81901244500e+003,0.00000000000e+000,6.44758866900e+003,3.60200490000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.38497086210e+004,0.00000000000e+000,0.00000000000e+000,2.25125302000e+002,9.00501211000e+002,7.88749010490e+004,6.39175759390e+004,8.61779658700e+003,1.80100240000e+001,0.00000000000e+000,663284,3.00000000000e+000,2.90000000000e+000,1.00000000000e+000,3.00000000000e+000,4.00000000000e+000,5.00000000000e+000,6,663284:1156250,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41100000000e+000,3.00000000000e+000,4.23300000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,663284:1156250,0,31
1104,2,1110,0.00000000000e+000,0.00000000000e+000,2.39637305699e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.36917098446e-001,0.00000000000e+000,0.00000000000e+000,1.61917098446e-002,1.46373056995e-001,2.52590673575e-001,7.12435233161e-003,1.68393782383e-002,0.00000000000e+000,0.00000000000e+000,1.39011875481e+006,1.11000000000e+003,0.00000000000e+000,0.00000000000e+000,3.33124313000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,7.46378528300e+003,0.00000000000e+000,0.00000000000e+000,2.25083995000e+002,2.03475931700e+003,3.51131032600e+003,9.90369580000e+001,2.34087355000e+002,0.00000000000e+000,0.00000000000e+000,663297,0.00000000000e+000,2.40000000000e+000,0.00000000000e+000,1.00000000000e+000,1.00000000000e+000,4.00000000000e+000,6,663297:1317004,5.00000000000e-001,2.25000000000e+000,4.00000000000e+000,1.30000000000e+000,1.40000000000e+000,1.50000000000e+000,4.23300000000e+000,9.00000000000e+000,1.41100000000e+001,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.49,663297:1317004,0,31
1105,1,1102,3.20723684211e-003,0.00000000000e+000,4.82730263158e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.63322368421e-001,0.00000000000e+000,0.00000000000e+000,1.56250000000e-003,1.54605263158e-002,4.41776315789e-001,3.14062500000e-001,1.23355263158e-002,0.00000000000e+000,0.00000000000e+000,1.09509644507e+007,1.10200000000e+003,3.51223366000e+002,0.00000000000e+000,5.28636195200e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.78853745060e+004,0.00000000000e+000,0.00000000000e+000,1.71108820000e+002,1.69307674100e+003,4.83787672940e+004,3.43928727280e+004,1.35085910200e+003,0.00000000000e+000,0.00000000000e+000,663284,3.00000000000e+000,2.90000000000e+000,1.00000000000e+000,3.00000000000e+000,4.00000000000e+000,5.00000000000e+000,6,663284:1156250,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41100000000e+000,3.00000000000e+000,4.23300000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,663284:1156250,0,31
1106,1,1114,0.00000000000e+000,0.00000000000e+000,4.89335006274e-002,6.27352572146e-003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.75658720201e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,6.13550815558e-001,1.55583437892e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,7.19029375356e+005,1.11400000000e+003,0.00000000000e+000,0.00000000000e+000,3.51846244000e+002,4.51084930000e+001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.26303779900e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,4.41161059700e+003,1.11869062200e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662702,3.00000000000e+000,4.70000000000e+000,1.00000000000e+000,3.00000000000e+000,5.00000000000e+000,5.00000000000e+000,4,662702:967086,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.25000000000e+000,1.38000000000e+000,1.50000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,1.60000000000e-001,1.80000000000e-001,2.00000000000e-001,.37,662702:967086,77,0
1107,1,1121,1.92431045542e-003,0.00000000000e+000,3.80585845628e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,4.90699166132e-002,0.00000000000e+000,0.00000000000e+000,2.99337181954e-003,1.28287363695e-003,6.60786829164e-001,2.45456489202e-001,0.00000000000e+000,4.27624545649e-004,0.00000000000e+000,8.40536382393e+006,1.12100000000e+003,1.61745295000e+002,0.00000000000e+000,3.19896249900e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,4.12450501900e+003,0.00000000000e+000,0.00000000000e+000,2.51603792000e+002,1.07830197000e+002,5.55415370920e+004,2.06315109470e+004,0.00000000000e+000,3.59433990000e+001,0.00000000000e+000,662717,3.00000000000e+000,3.30000000000e+000,1.00000000000e+000,3.00000000000e+000,4.00000000000e+000,5.00000000000e+000,4,662717:967284,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.20000000000e+000,1.25000000000e+000,1.30000000000e+000,0.00000000000e+000,2.11700000000e-001,4.23400000000e-001,1.20000000000e-001,1.30000000000e-001,1.40000000000e-001,.28,662717:967284,77,46
1108,3,1119,0.00000000000e+000,0.00000000000e+000,2.20079129575e-002,1.08803165183e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.84223541048e-001,0.00000000000e+000,6.18199802176e-003,2.96735905045e-003,4.67359050445e-002,6.37734915925e-001,8.92680514342e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,3.63948998116e+006,1.11900000000e+003,0.00000000000e+000,0.00000000000e+000,8.00975787000e+002,3.95988030000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,6.70479731900e+003,0.00000000000e+000,2.24993199000e+002,1.07996735000e+002,1.70094858200e+003,2.32102983720e+004,3.24890178800e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,662705,9.00000000000e+000,4.10000000000e+000,0.00000000000e+000,2.00000000000e+000,3.00000000000e+000,2.00000000000e+000,6,662705:967137,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,1.30000000000e+000,1.43000000000e+000,1.55000000000e+000,4.23430000000e+000,9.17430000000e+000,1.41143000000e+001,1.50000000000e-001,2.00000000000e-001,2.40000000000e-001,.37,662705:967137,0,0
1109,2,1125,2.86469810489e-003,0.00000000000e+000,2.77655354782e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.90832966064e-001,0.00000000000e+000,0.00000000000e+000,2.86469810489e-003,2.88673424416e-002,6.69898633759e-001,7.69061260467e-002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,4.08210598930e+006,1.12500000000e+003,1.16940013000e+002,0.00000000000e+000,1.13341858700e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,7.79000393700e+003,0.00000000000e+000,0.00000000000e+000,1.16940013000e+002,1.17839551500e+003,2.73459722510e+004,3.13938957800e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,663297,0.00000000000e+000,2.40000000000e+000,0.00000000000e+000,1.00000000000e+000,1.00000000000e+000,4.00000000000e+000,6,663297:1317004,5.00000000000e-001,2.25000000000e+000,4.00000000000e+000,1.30000000000e+000,1.40000000000e+000,1.50000000000e+000,4.23300000000e+000,9.00000000000e+000,1.41100000000e+001,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.49,663297:1317004,0,31
1110,2,1122,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.07258753202e-001,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.53714773698e-002,2.58753202391e-001,2.13492741247e-001,5.12382578992e-003,0.00000000000e+000,0.00000000000e+000,1.05249605969e+006,1.12200000000e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.33887839000e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,1.61784194000e+002,2.72336725900e+003,2.24700268900e+003,5.39280650000e+001,0.00000000000e+000,0.00000000000e+000,663297,0.00000000000e+000,2.40000000000e+000,0.00000000000e+000,1.00000000000e+000,1.00000000000e+000,4.00000000000e+000,6,663297:1317004,5.00000000000e-001,2.25000000000e+000,4.00000000000e+000,1.30000000000e+000,1.40000000000e+000,1.50000000000e+000,4.23300000000e+000,9.00000000000e+000,1.41100000000e+001,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.49,663297:1317004,0,31
1111,1,1115,4.82777829357e-003,0.00000000000e+000,3.33766595488e-002,1.62473307957e-003,5.10630396435e-004,0.00000000000e+000,4.17788506174e-004,1.12942159502e-001,0.00000000000e+000,0.00000000000e+000,3.11020332374e-003,1.04911335995e-002,5.56726394949e-001,2.75090520843e-001,8.81997957478e-004,0.00000000000e+000,0.00000000000e+000,1.93831035551e+007,1.11500000000e+003,9.35773265000e+002,0.00000000000e+000,6.46943248400e+003,3.14923695000e+002,9.89760190000e+001,0.00000000000e+000,8.09803800000e+001,2.18916957330e+004,0.00000000000e+000,0.00000000000e+000,6.02853930000e+002,2.03350729000e+003,1.07910853652e+005,5.33210805250e+004,1.70958578000e+002,0.00000000000e+000,0.00000000000e+000,662715,1.00000000000e+000,1.00000000000e+000,0.00000000000e+000,1.00000000000e+000,1.00000000000e+000,5.00000000000e+000,4,662715:967260,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.40000000000e+000,1.50000000000e+000,1.60000000000e+000,0.00000000000e+000,2.11700000000e-001,4.23400000000e-001,1.20000000000e-001,1.30000000000e-001,1.40000000000e-001,.28,662715:967260,0,15
1112,2,1091,9.52132515978e-003,0.00000000000e+000,5.11282118169e-002,3.50854310682e-002,3.26072779444e-004,0.00000000000e+000,0.00000000000e+000,1.20320855615e-001,0.00000000000e+000,0.00000000000e+000,3.52158601800e-003,1.57167079692e-002,4.70653449850e-001,2.91965566714e-001,1.76079300900e-003,0.00000000000e+000,0.00000000000e+000,1.38012824025e+007,1.09100000000e+003,1.31406497400e+003,0.00000000000e+000,7.05634890100e+003,4.84223942400e+003,4.50022250000e+001,0.00000000000e+000,0.00000000000e+000,1.66058210730e+004,0.00000000000e+000,0.00000000000e+000,4.86024032000e+002,2.16910725100e+003,6.49562117510e+004,4.02949923800e+004,2.43012016000e+002,0.00000000000e+000,0.00000000000e+000,662715,1.00000000000e+000,1.00000000000e+000,0.00000000000e+000,1.00000000000e+000,1.00000000000e+000,5.00000000000e+000,4,662715:967260,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.40000000000e+000,1.50000000000e+000,1.60000000000e+000,0.00000000000e+000,2.11700000000e-001,4.23400000000e-001,1.20000000000e-001,1.30000000000e-001,1.40000000000e-001,.28,662715:967260,0,15
1113,1,1082,1.42522417772e-002,0.00000000000e+000,2.58090657647e-002,5.67270933531e-003,4.75661962898e-004,0.00000000000e+000,0.00000000000e+000,1.27424554728e-001,1.62077409580e-003,1.46222010817e-003,3.17107975266e-004,5.74317777425e-003,3.61714497120e-001,3.92174479855e-001,4.04665010658e-002,2.28670084386e-002,0.00000000000e+000,5.11003169923e+007,1.08200000000e+003,7.28294072800e+003,0.00000000000e+000,1.31885144160e+004,2.89877245500e+003,2.43064769000e+002,0.00000000000e+000,0.00000000000e+000,6.51143513930e+004,8.28220703000e+002,7.47199111000e+002,1.62043183000e+002,2.93478204600e+003,1.84837254635e+005,2.00402402371e+005,2.06785103220e+004,1.16851137990e+004,0.00000000000e+000,662715,1.00000000000e+000,1.00000000000e+000,0.00000000000e+000,1.00000000000e+000,1.00000000000e+000,5.00000000000e+000,4,662715:967260,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.40000000000e+000,1.50000000000e+000,1.60000000000e+000,0.00000000000e+000,2.11700000000e-001,4.23400000000e-001,1.20000000000e-001,1.30000000000e-001,1.40000000000e-001,.28,662715:967260,0,15
1114,2,1108,1.36302005281e-002,0.00000000000e+000,4.05337900521e-002,1.35588382217e-003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.21009063013e-001,0.00000000000e+000,1.35588382217e-003,2.06950688646e-003,1.61992435596e-002,3.98130307572e-001,3.04502961536e-001,1.21315920931e-003,0.00000000000e+000,0.00000000000e+000,1.26115411367e+007,1.10800000000e+003,1.71897834700e+003,0.00000000000e+000,5.11193560600e+003,1.70997846000e+002,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.78726488970e+004,0.00000000000e+000,1.70997846000e+002,2.60996713000e+002,2.04297426500e+003,5.02103675170e+004,3.84025162570e+004,1.52998073000e+002,0.00000000000e+000,0.00000000000e+000,662711,1.00000000000e+000,1.80000000000e+000,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,6,662711:967215,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662711:967215,0,31
1115,1,1101,2.86354761733e-002,0.00000000000e+000,5.89702798467e-002,2.92862824499e-003,0.00000000000e+000,0.00000000000e+000,3.61559042592e-004,7.74459469231e-002,2.89247234073e-004,3.97714946851e-004,2.38628968110e-003,6.65268638369e-003,2.25829778003e-001,3.27247089450e-001,2.63865789283e-001,4.98951478776e-003,0.00000000000e+000,2.48905037738e+007,1.10100000000e+003,7.12751427700e+003,0.00000000000e+000,1.46779997310e+004,7.28950323000e+002,0.00000000000e+000,0.00000000000e+000,8.99938660000e+001,1.92766863410e+004,7.19950930000e+001,9.89932550000e+001,5.93959523000e+002,1.65588715400e+003,5.62101694150e+004,8.14534491490e+004,6.56775242390e+004,1.24191536700e+003,0.00000000000e+000,662711,1.00000000000e+000,1.80000000000e+000,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,6,662711:967215,2.00000000000e+000,3.00000000000e+000,4.00000000000e+000,1.35000000000e+000,1.40000000000e+000,1.45000000000e+000,1.41140000000e+000,2.82290000000e+000,4.23430000000e+000,2.20000000000e-001,2.30000000000e-001,2.40000000000e-001,.43,662711:967215,0,31
1116,2,1118,1.04040364532e-002,0.00000000000e+000,4.69355027966e-002,9.81734266828e-003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,2.17546055462e-001,0.00000000000e+000,2.64794461611e-002,2.73790432980e-004,9.01161653694e-002,3.85027574608e-001,2.09997262096e-001,3.40282395275e-003,0.00000000000e+000,0.00000000000e+000,2.30096177075e+007,1.11800000000e+003,2.39392901300e+003,0.00000000000e+000,1.07996797630e+004,2.25893301700e+003,0.00000000000e+000,0.00000000000e+000,0.00000000000e+000,5.00565156990e+004,0.00000000000e+000,6.09281933200e+003,6.29981310000e+001,2.07353851440e+004,8.85933729860e+004,4.83195672050e+004,7.82976782000e+002,0.00000000000e+000,0.00000000000e+000,662714,2.00000000000e+000,3.40000000000e+000,1.00000000000e+000,2.00000000000e+000,3.00000000000e+000,3.00000000000e+000,5,662714:967245,1.00000000000e+000,2.50000000000e+000,4.00000000000e+000,1.40000000000e+000,1.45000000000e+000,1.50000000000e+000,4.23430000000e+000,9.17430000000e+000,1.41143000000e+001,2.00000000000e-001,2.10000000000e-001,2.20000000000e-001,.28,662714:967245,0,76
